,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
0,0,唉，我最近覺得好唔開心好壓抑呀,咩事令你唔開心同壓抑啊?,知道你因為抑鬱而冇動力，鼓勵你可以搵學校counsellor傾下，睇下佢哋有咩專業意見俾你重拾動力。,0.7710041403770447,3.0,你無動力?,0.7710041999816895,3.0,係咪因爲考試所以緊張?,0.7405744791030884,1.0,我哋一齊諗吓有咩方法可以令你開心啲吖？,1.0,"['question', 'general']"
1,0,我覺得同人相處好攰，就算同朋友都係咁，明明同朋友出街應該係可以放鬆心情開開心心，但最近我開始連朋友都懶得見了,似乎心好累，有野鬱住咁,以前覺得同朋友一齊開心都只係一時嘅開心，而無人明白你，到底發生咗咩事呢？,0.7820203304290771,3.0,你冇人明白,0.7820203304290771,3.0,因爲冇人明自己所以唔搵佢地?,0.7820204496383667,1.0,係咩事情令你有咁嘅感覺？,1.0,"['question', 'general']"
2,0,係呀，尤其是聽佢哋開始講啲我唔識嘅嘢嗰陣，就覺得佢哋已經變咗，唔係我以前識嘅佢哋咁,感覺唔係好融入度,我明白你嘅感受，其實唔需要同人比較，自己盡力做到最好就夠。唔好忘記幫自己打氣呀。,0.6672346591949463,3.0,你了解到真係比唔過人,0.6672345995903015,3.0,你係咪覺得同其他人之間有距離？,0.6672346591949463,1.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['question', 'general']"
3,0,又未至於嘅，我哋都好鍾意睇kpop架，以前仲會成日一齊去睇concert，只係當佢哋開始講讀書搵工之類嘅嘢嗰陣，我就feel到自己未必係自己想像中同佢哋咁熟,有共同既愛好同興趣幾開心，但讀書搵工既話題對你黎講比較陌生?,我明白你嘅感受，但努力過後就會知道一切都喺值得，知識喺無法被任何人奪取嘅，唔好忘記幫自己打氣呀。,0.6597368717193604,3.0,你覺得自己都係唔識,0.6597368717193604,3.0,你有冇試過問人呀？,0.6597368717193604,3.0,可唔可以具體解釋下?,1.0,['general']
4,0,可能啦...有時我會覺得佢哋好chur。我哋本身讀同一間中學架，大學揀科嗰陣佢哋覺得要入三大入神科，總之就係會plan好晒career path，而我就冇想太多揀咗科自己鍾意嘅就算，反正而家成街都係大學生，有張cert就得。而家大家都就u grad，佢哋就已經開始plan去做大公司，但我覺得搵份工出糧夠自己使就ok,你同朋友對將來既工作期望唔太一樣，你有咩感覺?,睇嚟屋企令你感到有壓力，你試過同家人解釋點解你唔想讀大學呀？佢哋有又啲乜嘢擔心呢？睇下我哋可以點樣說服佢哋？,0.7808145880699158,3.0,你老豆好想你讀大學,0.780814528465271,3.0,你係咪唔想讀大學？,0.7808145880699158,3.0,係咩事情令你有咁嘅感覺？,3.0,[]
5,0,我會覺得我或者冇想像中同佢哋咁似，好似變得遠咗咁，但明明我哋仲會約出嚟去下限定cafe見面會之類嘅活動，都仲可以玩得好開心,"同佢地對未來既計劃唔似, 所以感覺有距離感, 無咁close",見你話覺得好孤獨，你覺得自己係因為咩原因而唔想做主動呀？,0.7185324430465698,3.0,你唔會主動識人？,0.7185324430465698,3.0,你係唔係一個好被動嘅人啊？,0.7185324430465698,3.0,點解有咁既感覺?,3.0,[]
6,0,冇錯就係咁,畢業後同學朋友各自會有唔同既事業追求，經歷會唔一樣，話題亦唔同左，你點幫自己去面對呢D改變?,唔緊要啦，等答案公佈嗰陣睇下自己錯左邊度，然後Mark 低錯左D咩,0.7154306173324585,3.0,最後亂咁寫咁做完？,0.7154306173324585,3.0,係咪用咗太多時間喺某啲題目上？,0.7154306173324585,3.0,然後呢？,3.0,[]
7,0,都冇咩，我覺得道不同不相為謀，遲啲再大啲嗰陣或者會自然疏遠佢哋卦,你有無試過去CityU Counselling Service 既Self-help page 睇下關於Relationship (Friends)既內部了解多d?,要掩飾自己一定唔簡單😔你可唔可以講下點解你覺得有必要掩飾自己嘅？,0.7632970213890076,3.0,好似個個都唔明白你,0.7632972002029419,3.0,你係咪覺得冇人明白你嘅心情？,0.7632970213890076,1.0,點解有咁既感覺?,3.0,['question']
8,0,冇喎,鼓勵你可以試下去 https://www.cityu.edu.hk/sds/cs/pc/sul.htm,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8088251352310181,3.0,你覺得一定會唔合格？,0.8088251352310181,3.0,你係唔係好重視個考試？,0.8088251352310181,3.0,嗯，我聽緊,3.0,[]
9,0,我去睇下先，我其實都唔想同佢哋疏遠，話晒都已經做咗咁多年朋友，就咁疏遠好似好可惜,另外我地SDS Counselling Service 既Counsellors都好願意同你傾更多，打3442-8478預約就得。欣賞你呢份重視朋友既心 😊,你喺識朋友方面好似有啲煩惱，你介唔介意分享多啲你嘅經歷，等我睇下可以點幫你吖？,0.7848313450813293,3.0,你覺得唔容易識到朋友,0.7848314046859741,3.0,你係咪覺得損友好冇益呀？,0.7848314046859741,3.0,有冇咩辦法呢?,1.0,['general']
